workload,dataflow,architecture,,metric,value
SeqLen-512,tileflow,cloud-midBW,86,L0::Update::Q,0.0
SeqLen-512,tileflow,cloud-midBW,87,L0::CapUtil,0.5
SeqLen-512,tileflow,cloud-midBW,88,L0::Read::Q,131072.0
SeqLen-512,tileflow,cloud-midBW,89,L0::Update::C,131072.0
SeqLen-512,tileflow,cloud-midBW,90,L0::Update::O,131072.0
SeqLen-512,tileflow,cloud-midBW,91,MEM::L0,0.5
SeqLen-512,tileflow,cloud-midBW,92,MEM::L0,0.5
SeqLen-512,tileflow,cloud-midBW,93,MEM::L1,0.132
SeqLen-512,tileflow,cloud-midBW,94,MEM::L2,1.28e-06
SeqLen-512,tileflow,cloud-midBW,95,SPATIAL::L1,1.0
SeqLen-512,tileflow,cloud-midBW,96,SPATIAL::L1,1.0
SeqLen-512,tileflow,cloud-midBW,97,SPATIAL::L1,0.00390625
SeqLen-512,tileflow,cloud-midBW,98,SPATIAL::L2,1.0
SeqLen-1024,tileflow,cloud-midBW,0,Cycle,1048576.0
SeqLen-1024,tileflow,cloud-midBW,1,Energy,25227200000.0
SeqLen-1024,tileflow,cloud-midBW,2,L2::Write::V,0.0
SeqLen-1024,tileflow,cloud-midBW,3,L2::Update::V,0.0
SeqLen-1024,tileflow,cloud-midBW,4,L2::Fill::V,0.0
SeqLen-1024,tileflow,cloud-midBW,5,L2::Read::V,524288.0
SeqLen-1024,tileflow,cloud-midBW,6,L2::Fill::O,0.0
SeqLen-1024,tileflow,cloud-midBW,7,L2::Read,2097150.0
SeqLen-1024,tileflow,cloud-midBW,8,L2::Read::K,524288.0
SeqLen-1024,tileflow,cloud-midBW,9,L2::Fill::C,0.0
SeqLen-1024,tileflow,cloud-midBW,10,L2::Write::O,524288.0
SeqLen-1024,tileflow,cloud-midBW,11,L2::Read::C,0.0
SeqLen-1024,tileflow,cloud-midBW,12,L2::SpatialUtil,1.0
SeqLen-1024,tileflow,cloud-midBW,13,L2::Energy,524288000.0
SeqLen-1024,tileflow,cloud-midBW,14,L2::Update::K,0.0
SeqLen-1024,tileflow,cloud-midBW,15,L2::SlowDown,1.0
SeqLen-1024,tileflow,cloud-midBW,16,L2::Update,524288.0
SeqLen-1024,tileflow,cloud-midBW,17,L2::Fill::K,0.0
SeqLen-1024,tileflow,cloud-midBW,18,L2::Fill,0.0
SeqLen-1024,tileflow,cloud-midBW,19,L2::Write::K,0.0
SeqLen-1024,tileflow,cloud-midBW,20,L2::Fill::Q,0.0
SeqLen-1024,tileflow,cloud-midBW,21,L2::Write::Q,0.0
SeqLen-1024,tileflow,cloud-midBW,22,L2::Write::C,0.0
SeqLen-1024,tileflow,cloud-midBW,23,L2::Read::O,524288.0
SeqLen-1024,tileflow,cloud-midBW,24,L2::Write,524288.0
SeqLen-1024,tileflow,cloud-midBW,25,L2::Accesses,2621440.0
SeqLen-1024,tileflow,cloud-midBW,26,L2::Update::Q,0.0
SeqLen-1024,tileflow,cloud-midBW,27,L2::CapUtil,2.56e-06
SeqLen-1024,tileflow,cloud-midBW,28,L2::Read::Q,524288.0
SeqLen-1024,tileflow,cloud-midBW,29,L2::Update::C,0.0
SeqLen-1024,tileflow,cloud-midBW,30,L2::Update::O,524288.0
SeqLen-1024,tileflow,cloud-midBW,31,L1::Write::V,262144.0
SeqLen-1024,tileflow,cloud-midBW,32,L1::Update::V,0.0
SeqLen-1024,tileflow,cloud-midBW,33,L1::Fill::V,262144.0
SeqLen-1024,tileflow,cloud-midBW,34,L1::Read::V,8388610.0
SeqLen-1024,tileflow,cloud-midBW,35,L1::Fill::O,131072.0
SeqLen-1024,tileflow,cloud-midBW,36,L1::Read,33554400.0
SeqLen-1024,tileflow,cloud-midBW,37,L1::Read::K,8388610.0
SeqLen-1024,tileflow,cloud-midBW,38,L1::Fill::C,0.0
SeqLen-1024,tileflow,cloud-midBW,39,L1::Write::O,8519680.0
SeqLen-1024,tileflow,cloud-midBW,40,L1::Read::C,0.0
SeqLen-1024,tileflow,cloud-midBW,41,L1::SpatialUtil,1.0
SeqLen-1024,tileflow,cloud-midBW,42,L1::Energy,17344300000.0
SeqLen-1024,tileflow,cloud-midBW,43,L1::Update::K,0.0
SeqLen-1024,tileflow,cloud-midBW,44,L1::SlowDown,1.0
SeqLen-1024,tileflow,cloud-midBW,45,L1::Update,8388610.0
SeqLen-1024,tileflow,cloud-midBW,46,L1::Fill::K,262144.0
SeqLen-1024,tileflow,cloud-midBW,47,L1::Fill,786432.0
SeqLen-1024,tileflow,cloud-midBW,48,L1::Write::K,262144.0
SeqLen-1024,tileflow,cloud-midBW,49,L1::Fill::Q,131072.0
SeqLen-1024,tileflow,cloud-midBW,50,L1::Write::Q,131072.0
SeqLen-1024,tileflow,cloud-midBW,51,L1::Write::C,0.0
SeqLen-1024,tileflow,cloud-midBW,52,L1::Read::O,8388610.0
SeqLen-1024,tileflow,cloud-midBW,53,L1::Write,9175040.0
SeqLen-1024,tileflow,cloud-midBW,54,L1::Accesses,170918000.0
SeqLen-1024,tileflow,cloud-midBW,55,L1::Update::Q,0.0
SeqLen-1024,tileflow,cloud-midBW,56,L1::CapUtil,0.288
SeqLen-1024,tileflow,cloud-midBW,57,L1::Read::Q,8388610.0
SeqLen-1024,tileflow,cloud-midBW,58,L1::Update::C,0.0
SeqLen-1024,tileflow,cloud-midBW,59,L1::Update::O,8388610.0
SeqLen-1024,tileflow,cloud-midBW,60,mac::Energy,1073740000.0
SeqLen-1024,tileflow,cloud-midBW,61,mac::Flops,1073740000.0
SeqLen-1024,tileflow,cloud-midBW,62,L0::Write::V,524288.0
SeqLen-1024,tileflow,cloud-midBW,63,L0::Update::V,0.0
SeqLen-1024,tileflow,cloud-midBW,64,L0::Fill::V,524288.0
SeqLen-1024,tileflow,cloud-midBW,65,L0::Read::V,524288.0
SeqLen-1024,tileflow,cloud-midBW,66,L0::Fill::O,524288.0
SeqLen-1024,tileflow,cloud-midBW,67,L0::Read,3145730.0
SeqLen-1024,tileflow,cloud-midBW,68,L0::Read::K,524288.0
SeqLen-1024,tileflow,cloud-midBW,69,L0::Fill::C,0.0
SeqLen-1024,tileflow,cloud-midBW,70,L0::Write::O,1048580.0
SeqLen-1024,tileflow,cloud-midBW,71,L0::Read::C,1048580.0
SeqLen-1024,tileflow,cloud-midBW,72,L0::SpatialUtil,1.0
SeqLen-1024,tileflow,cloud-midBW,73,L0::Energy,6284850000.0
SeqLen-1024,tileflow,cloud-midBW,74,L0::Update::K,0.0
SeqLen-1024,tileflow,cloud-midBW,75,L0::SlowDown,1.0
SeqLen-1024,tileflow,cloud-midBW,76,L0::Update,1048580.0
SeqLen-1024,tileflow,cloud-midBW,77,L0::Fill::K,524288.0
SeqLen-1024,tileflow,cloud-midBW,78,L0::Fill,2097150.0
SeqLen-1024,tileflow,cloud-midBW,79,L0::Write::K,524288.0
SeqLen-1024,tileflow,cloud-midBW,80,L0::Fill::Q,524288.0
SeqLen-1024,tileflow,cloud-midBW,81,L0::Write::Q,524288.0
SeqLen-1024,tileflow,cloud-midBW,82,L0::Write::C,524288.0
SeqLen-1024,tileflow,cloud-midBW,83,L0::Read::O,524288.0
SeqLen-1024,tileflow,cloud-midBW,84,L0::Write,3145730.0
SeqLen-1024,tileflow,cloud-midBW,85,L0::Accesses,6442450000.0
SeqLen-1024,tileflow,cloud-midBW,86,L0::Update::Q,0.0
SeqLen-1024,tileflow,cloud-midBW,87,L0::CapUtil,0.5
SeqLen-1024,tileflow,cloud-midBW,88,L0::Read::Q,524288.0
SeqLen-1024,tileflow,cloud-midBW,89,L0::Update::C,524288.0
SeqLen-1024,tileflow,cloud-midBW,90,L0::Update::O,524288.0
SeqLen-1024,tileflow,cloud-midBW,91,MEM::L0,0.5
SeqLen-1024,tileflow,cloud-midBW,92,MEM::L0,0.5
SeqLen-1024,tileflow,cloud-midBW,93,MEM::L1,0.288
SeqLen-1024,tileflow,cloud-midBW,94,MEM::L2,2.56e-06
SeqLen-1024,tileflow,cloud-midBW,95,SPATIAL::L1,1.0
SeqLen-1024,tileflow,cloud-midBW,96,SPATIAL::L1,1.0
SeqLen-1024,tileflow,cloud-midBW,97,SPATIAL::L1,0.00390625
SeqLen-1024,tileflow,cloud-midBW,98,SPATIAL::L2,1.0
SeqLen-2048,tileflow,cloud-midBW,0,Cycle,0.0
SeqLen-2048,tileflow,cloud-midBW,1,Energy,1126500000000.0
SeqLen-2048,tileflow,cloud-midBW,2,L2::Write::V,0.0
SeqLen-2048,tileflow,cloud-midBW,3,L2::Update::V,0.0
SeqLen-2048,tileflow,cloud-midBW,4,L2::Fill::V,0.0
SeqLen-2048,tileflow,cloud-midBW,5,L2::Read::V,33554400.0
SeqLen-2048,tileflow,cloud-midBW,6,L2::Fill::O,0.0
SeqLen-2048,tileflow,cloud-midBW,7,L2::Read,69206000.0
SeqLen-2048,tileflow,cloud-midBW,8,L2::Read::K,33554400.0
SeqLen-2048,tileflow,cloud-midBW,9,L2::Fill::C,0.0
SeqLen-2048,tileflow,cloud-midBW,10,L2::Write::O,1048580.0
SeqLen-2048,tileflow,cloud-midBW,11,L2::Read::C,0.0
SeqLen-2048,tileflow,cloud-midBW,12,L2::SpatialUtil,1.0
SeqLen-2048,tileflow,cloud-midBW,13,L2::Energy,14050900000.0
SeqLen-2048,tileflow,cloud-midBW,14,L2::Update::K,0.0
SeqLen-2048,tileflow,cloud-midBW,15,L2::SlowDown,0.0
SeqLen-2048,tileflow,cloud-midBW,16,L2::Update,1048580.0
SeqLen-2048,tileflow,cloud-midBW,17,L2::Fill::K,0.0
SeqLen-2048,tileflow,cloud-midBW,18,L2::Fill,0.0
SeqLen-2048,tileflow,cloud-midBW,19,L2::Write::K,0.0
SeqLen-2048,tileflow,cloud-midBW,20,L2::Fill::Q,0.0
SeqLen-2048,tileflow,cloud-midBW,21,L2::Write::Q,0.0
SeqLen-2048,tileflow,cloud-midBW,22,L2::Write::C,0.0
SeqLen-2048,tileflow,cloud-midBW,23,L2::Read::O,1048580.0
SeqLen-2048,tileflow,cloud-midBW,24,L2::Write,1048580.0
SeqLen-2048,tileflow,cloud-midBW,25,L2::Accesses,70254600.0
SeqLen-2048,tileflow,cloud-midBW,26,L2::Update::Q,0.0
SeqLen-2048,tileflow,cloud-midBW,27,L2::CapUtil,5.12e-06
SeqLen-2048,tileflow,cloud-midBW,28,L2::Read::Q,1048580.0
SeqLen-2048,tileflow,cloud-midBW,29,L2::Update::C,0.0
SeqLen-2048,tileflow,cloud-midBW,30,L2::Update::O,1048580.0
SeqLen-2048,tileflow,cloud-midBW,31,L1::Write::V,8388610.0
SeqLen-2048,tileflow,cloud-midBW,32,L1::Update::V,0.0
SeqLen-2048,tileflow,cloud-midBW,33,L1::Fill::V,8388610.0
SeqLen-2048,tileflow,cloud-midBW,34,L1::Read::V,2147480000.0
SeqLen-2048,tileflow,cloud-midBW,35,L1::Fill::O,262144.0
SeqLen-2048,tileflow,cloud-midBW,36,L1::Read,8589930000.0
SeqLen-2048,tileflow,cloud-midBW,37,L1::Read::K,2147480000.0
SeqLen-2048,tileflow,cloud-midBW,38,L1::Fill::C,0.0
SeqLen-2048,tileflow,cloud-midBW,39,L1::Write::O,2147750000.0
SeqLen-2048,tileflow,cloud-midBW,40,L1::Read::C,0.0
SeqLen-2048,tileflow,cloud-midBW,41,L1::SpatialUtil,0.25
SeqLen-2048,tileflow,cloud-midBW,42,L1::Energy,1091360000000.0
SeqLen-2048,tileflow,cloud-midBW,43,L1::Update::K,0.0
SeqLen-2048,tileflow,cloud-midBW,44,L1::SlowDown,1.0
SeqLen-2048,tileflow,cloud-midBW,45,L1::Update,2147480000.0
SeqLen-2048,tileflow,cloud-midBW,46,L1::Fill::K,8388610.0
SeqLen-2048,tileflow,cloud-midBW,47,L1::Fill,17301500.0
SeqLen-2048,tileflow,cloud-midBW,48,L1::Write::K,8388610.0
SeqLen-2048,tileflow,cloud-midBW,49,L1::Fill::Q,262144.0
SeqLen-2048,tileflow,cloud-midBW,50,L1::Write::Q,262144.0
SeqLen-2048,tileflow,cloud-midBW,51,L1::Write::C,0.0
SeqLen-2048,tileflow,cloud-midBW,52,L1::Read::O,2147480000.0
SeqLen-2048,tileflow,cloud-midBW,53,L1::Write,2164790000.0
SeqLen-2048,tileflow,cloud-midBW,54,L1::Accesses,10754700000.0
SeqLen-2048,tileflow,cloud-midBW,55,L1::Update::Q,0.0
SeqLen-2048,tileflow,cloud-midBW,56,L1::CapUtil,0.002125
SeqLen-2048,tileflow,cloud-midBW,57,L1::Read::Q,2147480000.0
SeqLen-2048,tileflow,cloud-midBW,58,L1::Update::C,0.0
SeqLen-2048,tileflow,cloud-midBW,59,L1::Update::O,2147480000.0
SeqLen-2048,tileflow,cloud-midBW,60,mac::Energy,4294970000.0
SeqLen-2048,tileflow,cloud-midBW,61,mac::Flops,4294970000.0
SeqLen-2048,tileflow,cloud-midBW,62,L0::Write::V,8388600.0
SeqLen-2048,tileflow,cloud-midBW,63,L0::Update::V,0.0
SeqLen-2048,tileflow,cloud-midBW,64,L0::Fill::V,8388600.0
SeqLen-2048,tileflow,cloud-midBW,65,L0::Read::V,2147480000.0
SeqLen-2048,tileflow,cloud-midBW,66,L0::Fill::O,8388600.0
SeqLen-2048,tileflow,cloud-midBW,67,L0::Read,12884900000.0
SeqLen-2048,tileflow,cloud-midBW,68,L0::Read::K,2147480000.0
SeqLen-2048,tileflow,cloud-midBW,69,L0::Fill::C,0.0
SeqLen-2048,tileflow,cloud-midBW,70,L0::Write::O,2155870000.0
SeqLen-2048,tileflow,cloud-midBW,71,L0::Read::C,4294970000.0
SeqLen-2048,tileflow,cloud-midBW,72,L0::SpatialUtil,0.000976562
SeqLen-2048,tileflow,cloud-midBW,73,L0::Energy,16791100000.0
SeqLen-2048,tileflow,cloud-midBW,74,L0::Update::K,0.0
SeqLen-2048,tileflow,cloud-midBW,75,L0::SlowDown,1.0
SeqLen-2048,tileflow,cloud-midBW,76,L0::Update,4294970000.0
SeqLen-2048,tileflow,cloud-midBW,77,L0::Fill::K,8388600.0
SeqLen-2048,tileflow,cloud-midBW,78,L0::Fill,33554400.0
SeqLen-2048,tileflow,cloud-midBW,79,L0::Write::K,8388600.0
SeqLen-2048,tileflow,cloud-midBW,80,L0::Fill::Q,8388600.0
SeqLen-2048,tileflow,cloud-midBW,81,L0::Write::Q,8388600.0
SeqLen-2048,tileflow,cloud-midBW,82,L0::Write::C,2147480000.0
SeqLen-2048,tileflow,cloud-midBW,83,L0::Read::O,2147480000.0
SeqLen-2048,tileflow,cloud-midBW,84,L0::Write,4328520000.0
SeqLen-2048,tileflow,cloud-midBW,85,L0::Accesses,17213400000.0
SeqLen-2048,tileflow,cloud-midBW,86,L0::Update::Q,0.0
SeqLen-2048,tileflow,cloud-midBW,87,L0::CapUtil,0.000488281
SeqLen-2048,tileflow,cloud-midBW,88,L0::Read::Q,2147480000.0
SeqLen-2048,tileflow,cloud-midBW,89,L0::Update::C,2147480000.0
SeqLen-2048,tileflow,cloud-midBW,90,L0::Update::O,2147480000.0
SeqLen-2048,tileflow,cloud-midBW,91,MEM::L0,0.5
SeqLen-2048,tileflow,cloud-midBW,92,MEM::L0,0.5
SeqLen-2048,tileflow,cloud-midBW,93,MEM::L1,0.0085
SeqLen-2048,tileflow,cloud-midBW,94,MEM::L2,5.12e-06
SeqLen-2048,tileflow,cloud-midBW,95,SPATIAL::L1,0.00390625
SeqLen-2048,tileflow,cloud-midBW,96,SPATIAL::L1,0.00390625
SeqLen-2048,tileflow,cloud-midBW,97,SPATIAL::L1,0.00390625
SeqLen-2048,tileflow,cloud-midBW,98,SPATIAL::L2,0.25
