workload,dataflow,architecture,,metric,value
ViT_14-Large,tileflow,edge,53,L1::Write,1441790.0
ViT_14-Large,tileflow,edge,54,L1::Accesses,22544400.0
ViT_14-Large,tileflow,edge,55,L1::Update::Q,0.0
ViT_14-Large,tileflow,edge,56,L1::CapUtil,0.75
ViT_14-Large,tileflow,edge,57,L1::Read::Q,1048580.0
ViT_14-Large,tileflow,edge,58,L1::Update::C,0.0
ViT_14-Large,tileflow,edge,59,L1::Update::O,1048580.0
ViT_14-Large,tileflow,edge,60,mac::Energy,134218000.0
ViT_14-Large,tileflow,edge,61,mac::Flops,134218000.0
ViT_14-Large,tileflow,edge,62,L0::Write::V,65536.0
ViT_14-Large,tileflow,edge,63,L0::Update::V,0.0
ViT_14-Large,tileflow,edge,64,L0::Fill::V,65536.0
ViT_14-Large,tileflow,edge,65,L0::Read::V,65536.0
ViT_14-Large,tileflow,edge,66,L0::Fill::O,65536.0
ViT_14-Large,tileflow,edge,67,L0::Read,393216.0
ViT_14-Large,tileflow,edge,68,L0::Read::K,65536.0
ViT_14-Large,tileflow,edge,69,L0::Fill::C,0.0
ViT_14-Large,tileflow,edge,70,L0::Write::O,131072.0
ViT_14-Large,tileflow,edge,71,L0::Read::C,131072.0
ViT_14-Large,tileflow,edge,72,L0::SpatialUtil,1.0
ViT_14-Large,tileflow,edge,73,L0::Energy,785930000.0
ViT_14-Large,tileflow,edge,74,L0::Update::K,0.0
ViT_14-Large,tileflow,edge,75,L0::SlowDown,1.0
ViT_14-Large,tileflow,edge,76,L0::Update,131072.0
ViT_14-Large,tileflow,edge,77,L0::Fill::K,65536.0
ViT_14-Large,tileflow,edge,78,L0::Fill,262144.0
ViT_14-Large,tileflow,edge,79,L0::Write::K,65536.0
ViT_14-Large,tileflow,edge,80,L0::Fill::Q,65536.0
ViT_14-Large,tileflow,edge,81,L0::Write::Q,65536.0
ViT_14-Large,tileflow,edge,82,L0::Write::C,65536.0
ViT_14-Large,tileflow,edge,83,L0::Read::O,65536.0
ViT_14-Large,tileflow,edge,84,L0::Write,393216.0
ViT_14-Large,tileflow,edge,85,L0::Accesses,805306000.0
ViT_14-Large,tileflow,edge,86,L0::Update::Q,0.0
ViT_14-Large,tileflow,edge,87,L0::CapUtil,0.5
ViT_14-Large,tileflow,edge,88,L0::Read::Q,65536.0
ViT_14-Large,tileflow,edge,89,L0::Update::C,65536.0
ViT_14-Large,tileflow,edge,90,L0::Update::O,65536.0
ViT_14-Large,tileflow,edge,91,MEM::L0,0.5
ViT_14-Large,tileflow,edge,92,MEM::L0,0.5
ViT_14-Large,tileflow,edge,93,MEM::L1,0.75
ViT_14-Large,tileflow,edge,94,MEM::L2,1.28e-06
ViT_14-Large,tileflow,edge,95,SPATIAL::L1,1.0
ViT_14-Large,tileflow,edge,96,SPATIAL::L1,1.0
ViT_14-Large,tileflow,edge,97,SPATIAL::L1,0.00390625
ViT_14-Large,tileflow,edge,98,SPATIAL::L2,1.0
ViT_14-Large,tileflow,cloud,0,Cycle,262144.0
ViT_14-Large,tileflow,cloud,1,Energy,5860540000.0
ViT_14-Large,tileflow,cloud,2,L2::Write::V,0.0
ViT_14-Large,tileflow,cloud,3,L2::Update::V,0.0
ViT_14-Large,tileflow,cloud,4,L2::Fill::V,0.0
ViT_14-Large,tileflow,cloud,5,L2::Read::V,262144.0
ViT_14-Large,tileflow,cloud,6,L2::Fill::O,0.0
ViT_14-Large,tileflow,cloud,7,L2::Read,1048580.0
ViT_14-Large,tileflow,cloud,8,L2::Read::K,262144.0
ViT_14-Large,tileflow,cloud,9,L2::Fill::C,0.0
ViT_14-Large,tileflow,cloud,10,L2::Write::O,262144.0
ViT_14-Large,tileflow,cloud,11,L2::Read::C,0.0
ViT_14-Large,tileflow,cloud,12,L2::SpatialUtil,1.0
ViT_14-Large,tileflow,cloud,13,L2::Energy,262144000.0
ViT_14-Large,tileflow,cloud,14,L2::Update::K,0.0
ViT_14-Large,tileflow,cloud,15,L2::SlowDown,1.0
ViT_14-Large,tileflow,cloud,16,L2::Update,262144.0
ViT_14-Large,tileflow,cloud,17,L2::Fill::K,0.0
ViT_14-Large,tileflow,cloud,18,L2::Fill,0.0
ViT_14-Large,tileflow,cloud,19,L2::Write::K,0.0
ViT_14-Large,tileflow,cloud,20,L2::Fill::Q,0.0
ViT_14-Large,tileflow,cloud,21,L2::Write::Q,0.0
ViT_14-Large,tileflow,cloud,22,L2::Write::C,0.0
ViT_14-Large,tileflow,cloud,23,L2::Read::O,262144.0
ViT_14-Large,tileflow,cloud,24,L2::Write,262144.0
ViT_14-Large,tileflow,cloud,25,L2::Accesses,1310720.0
ViT_14-Large,tileflow,cloud,26,L2::Update::Q,0.0
ViT_14-Large,tileflow,cloud,27,L2::CapUtil,1.28e-06
ViT_14-Large,tileflow,cloud,28,L2::Read::Q,262144.0
ViT_14-Large,tileflow,cloud,29,L2::Update::C,0.0
ViT_14-Large,tileflow,cloud,30,L2::Update::O,262144.0
ViT_14-Large,tileflow,cloud,31,L1::Write::V,32768.0
ViT_14-Large,tileflow,cloud,32,L1::Update::V,0.0
ViT_14-Large,tileflow,cloud,33,L1::Fill::V,32768.0
ViT_14-Large,tileflow,cloud,34,L1::Read::V,2097150.0
ViT_14-Large,tileflow,cloud,35,L1::Fill::O,16384.0
ViT_14-Large,tileflow,cloud,36,L1::Read,5242880.0
ViT_14-Large,tileflow,cloud,37,L1::Read::K,2097150.0
ViT_14-Large,tileflow,cloud,38,L1::Fill::C,0.0
ViT_14-Large,tileflow,cloud,39,L1::Write::O,540672.0
ViT_14-Large,tileflow,cloud,40,L1::Read::C,0.0
ViT_14-Large,tileflow,cloud,41,L1::SpatialUtil,0.5
ViT_14-Large,tileflow,cloud,42,L1::Energy,4874890000.0
ViT_14-Large,tileflow,cloud,43,L1::Update::K,0.0
ViT_14-Large,tileflow,cloud,44,L1::SlowDown,1.0
ViT_14-Large,tileflow,cloud,45,L1::Update,524288.0
ViT_14-Large,tileflow,cloud,46,L1::Fill::K,32768.0
ViT_14-Large,tileflow,cloud,47,L1::Fill,98304.0
ViT_14-Large,tileflow,cloud,48,L1::Write::K,32768.0
ViT_14-Large,tileflow,cloud,49,L1::Fill::Q,16384.0
ViT_14-Large,tileflow,cloud,50,L1::Write::Q,16384.0
ViT_14-Large,tileflow,cloud,51,L1::Write::C,0.0
ViT_14-Large,tileflow,cloud,52,L1::Read::O,524288.0
ViT_14-Large,tileflow,cloud,53,L1::Write,622592.0
ViT_14-Large,tileflow,cloud,54,L1::Accesses,46923800.0
ViT_14-Large,tileflow,cloud,55,L1::Update::Q,0.0
ViT_14-Large,tileflow,cloud,56,L1::CapUtil,0.0234375
ViT_14-Large,tileflow,cloud,57,L1::Read::Q,524288.0
ViT_14-Large,tileflow,cloud,58,L1::Update::C,0.0
ViT_14-Large,tileflow,cloud,59,L1::Update::O,524288.0
ViT_14-Large,tileflow,cloud,60,mac::Energy,134218000.0
ViT_14-Large,tileflow,cloud,61,mac::Flops,134218000.0
ViT_14-Large,tileflow,cloud,62,L0::Write::V,32764.0
ViT_14-Large,tileflow,cloud,63,L0::Update::V,0.0
ViT_14-Large,tileflow,cloud,64,L0::Fill::V,32764.0
ViT_14-Large,tileflow,cloud,65,L0::Read::V,131072.0
ViT_14-Large,tileflow,cloud,66,L0::Fill::O,32764.0
ViT_14-Large,tileflow,cloud,67,L0::Read,786432.0
ViT_14-Large,tileflow,cloud,68,L0::Read::K,131072.0
ViT_14-Large,tileflow,cloud,69,L0::Fill::C,0.0
ViT_14-Large,tileflow,cloud,70,L0::Write::O,163836.0
ViT_14-Large,tileflow,cloud,71,L0::Read::C,262144.0
ViT_14-Large,tileflow,cloud,72,L0::SpatialUtil,0.125
ViT_14-Large,tileflow,cloud,73,L0::Energy,589292000.0
ViT_14-Large,tileflow,cloud,74,L0::Update::K,0.0
ViT_14-Large,tileflow,cloud,75,L0::SlowDown,1.0
ViT_14-Large,tileflow,cloud,76,L0::Update,262144.0
ViT_14-Large,tileflow,cloud,77,L0::Fill::K,32764.0
ViT_14-Large,tileflow,cloud,78,L0::Fill,131056.0
ViT_14-Large,tileflow,cloud,79,L0::Write::K,32764.0
ViT_14-Large,tileflow,cloud,80,L0::Fill::Q,32764.0
ViT_14-Large,tileflow,cloud,81,L0::Write::Q,32764.0
ViT_14-Large,tileflow,cloud,82,L0::Write::C,131072.0
ViT_14-Large,tileflow,cloud,83,L0::Read::O,131072.0
ViT_14-Large,tileflow,cloud,84,L0::Write,393200.0
ViT_14-Large,tileflow,cloud,85,L0::Accesses,603972000.0
ViT_14-Large,tileflow,cloud,86,L0::Update::Q,0.0
ViT_14-Large,tileflow,cloud,87,L0::CapUtil,0.0625
ViT_14-Large,tileflow,cloud,88,L0::Read::Q,131072.0
ViT_14-Large,tileflow,cloud,89,L0::Update::C,131072.0
ViT_14-Large,tileflow,cloud,90,L0::Update::O,131072.0
ViT_14-Large,tileflow,cloud,91,MEM::L0,0.5
ViT_14-Large,tileflow,cloud,92,MEM::L0,0.5
ViT_14-Large,tileflow,cloud,93,MEM::L1,0.046875
ViT_14-Large,tileflow,cloud,94,MEM::L2,1.28e-06
ViT_14-Large,tileflow,cloud,95,SPATIAL::L1,0.25
ViT_14-Large,tileflow,cloud,96,SPATIAL::L1,0.25
ViT_14-Large,tileflow,cloud,97,SPATIAL::L1,0.00390625
ViT_14-Large,tileflow,cloud,98,SPATIAL::L2,0.5
ViT_14-High,tileflow,edge,0,Cycle,327680.0
ViT_14-High,tileflow,edge,1,Energy,1591700000.0
ViT_14-High,tileflow,edge,2,L2::Write::V,0.0
ViT_14-High,tileflow,edge,3,L2::Update::V,0.0
ViT_14-High,tileflow,edge,4,L2::Fill::V,0.0
ViT_14-High,tileflow,edge,5,L2::Read::V,327680.0
ViT_14-High,tileflow,edge,6,L2::Fill::O,0.0
ViT_14-High,tileflow,edge,7,L2::Read,1310720.0
ViT_14-High,tileflow,edge,8,L2::Read::K,327680.0
ViT_14-High,tileflow,edge,9,L2::Fill::C,0.0
ViT_14-High,tileflow,edge,10,L2::Write::O,327680.0
ViT_14-High,tileflow,edge,11,L2::Read::C,0.0
ViT_14-High,tileflow,edge,12,L2::SpatialUtil,1.0
ViT_14-High,tileflow,edge,13,L2::Energy,327680000.0
ViT_14-High,tileflow,edge,14,L2::Update::K,0.0
ViT_14-High,tileflow,edge,15,L2::SlowDown,1.0
ViT_14-High,tileflow,edge,16,L2::Update,327680.0
ViT_14-High,tileflow,edge,17,L2::Fill::K,0.0
ViT_14-High,tileflow,edge,18,L2::Fill,0.0
ViT_14-High,tileflow,edge,19,L2::Write::K,0.0
ViT_14-High,tileflow,edge,20,L2::Fill::Q,0.0
ViT_14-High,tileflow,edge,21,L2::Write::Q,0.0
ViT_14-High,tileflow,edge,22,L2::Write::C,0.0
ViT_14-High,tileflow,edge,23,L2::Read::O,327680.0
ViT_14-High,tileflow,edge,24,L2::Write,327680.0
ViT_14-High,tileflow,edge,25,L2::Accesses,1638400.0
ViT_14-High,tileflow,edge,26,L2::Update::Q,0.0
ViT_14-High,tileflow,edge,27,L2::CapUtil,1.6e-06
ViT_14-High,tileflow,edge,28,L2::Read::Q,327680.0
ViT_14-High,tileflow,edge,29,L2::Update::C,0.0
ViT_14-High,tileflow,edge,30,L2::Update::O,327680.0
ViT_14-High,tileflow,edge,31,L1::Write::V,163840.0
ViT_14-High,tileflow,edge,32,L1::Update::V,0.0
ViT_14-High,tileflow,edge,33,L1::Fill::V,163840.0
ViT_14-High,tileflow,edge,34,L1::Read::V,2621440.0
ViT_14-High,tileflow,edge,35,L1::Fill::O,81920.0
ViT_14-High,tileflow,edge,36,L1::Read,10485800.0
ViT_14-High,tileflow,edge,37,L1::Read::K,2621440.0
ViT_14-High,tileflow,edge,38,L1::Fill::C,0.0
ViT_14-High,tileflow,edge,39,L1::Write::O,2703360.0
ViT_14-High,tileflow,edge,40,L1::Read::C,0.0
ViT_14-High,tileflow,edge,41,L1::SpatialUtil,0.5
ViT_14-High,tileflow,edge,42,L1::Energy,113983000.0
ViT_14-High,tileflow,edge,43,L1::Update::K,0.0
ViT_14-High,tileflow,edge,44,L1::SlowDown,1.0
ViT_14-High,tileflow,edge,45,L1::Update,2621440.0
ViT_14-High,tileflow,edge,46,L1::Fill::K,163840.0
ViT_14-High,tileflow,edge,47,L1::Fill,491520.0
ViT_14-High,tileflow,edge,48,L1::Write::K,163840.0
ViT_14-High,tileflow,edge,49,L1::Fill::Q,81920.0
ViT_14-High,tileflow,edge,50,L1::Write::Q,81920.0
ViT_14-High,tileflow,edge,51,L1::Write::C,0.0
ViT_14-High,tileflow,edge,52,L1::Read::O,2621440.0
ViT_14-High,tileflow,edge,53,L1::Write,3112960.0
ViT_14-High,tileflow,edge,54,L1::Accesses,27197400.0
ViT_14-High,tileflow,edge,55,L1::Update::Q,0.0
ViT_14-High,tileflow,edge,56,L1::CapUtil,0.390625
ViT_14-High,tileflow,edge,57,L1::Read::Q,2621440.0
ViT_14-High,tileflow,edge,58,L1::Update::C,0.0
ViT_14-High,tileflow,edge,59,L1::Update::O,2621440.0
ViT_14-High,tileflow,edge,60,mac::Energy,167772000.0
ViT_14-High,tileflow,edge,61,mac::Flops,167772000.0
ViT_14-High,tileflow,edge,62,L0::Write::V,163840.0
ViT_14-High,tileflow,edge,63,L0::Update::V,0.0
ViT_14-High,tileflow,edge,64,L0::Fill::V,163840.0
ViT_14-High,tileflow,edge,65,L0::Read::V,163840.0
ViT_14-High,tileflow,edge,66,L0::Fill::O,163840.0
ViT_14-High,tileflow,edge,67,L0::Read,983040.0
ViT_14-High,tileflow,edge,68,L0::Read::K,163840.0
ViT_14-High,tileflow,edge,69,L0::Fill::C,0.0
ViT_14-High,tileflow,edge,70,L0::Write::O,327680.0
ViT_14-High,tileflow,edge,71,L0::Read::C,327680.0
ViT_14-High,tileflow,edge,72,L0::SpatialUtil,0.5
ViT_14-High,tileflow,edge,73,L0::Energy,982269000.0
ViT_14-High,tileflow,edge,74,L0::Update::K,0.0
ViT_14-High,tileflow,edge,75,L0::SlowDown,1.0
ViT_14-High,tileflow,edge,76,L0::Update,327680.0
ViT_14-High,tileflow,edge,77,L0::Fill::K,163840.0
ViT_14-High,tileflow,edge,78,L0::Fill,655360.0
ViT_14-High,tileflow,edge,79,L0::Write::K,163840.0
ViT_14-High,tileflow,edge,80,L0::Fill::Q,163840.0
ViT_14-High,tileflow,edge,81,L0::Write::Q,163840.0
ViT_14-High,tileflow,edge,82,L0::Write::C,163840.0
ViT_14-High,tileflow,edge,83,L0::Read::O,163840.0
ViT_14-High,tileflow,edge,84,L0::Write,983040.0
ViT_14-High,tileflow,edge,85,L0::Accesses,1006630000.0
ViT_14-High,tileflow,edge,86,L0::Update::Q,0.0
ViT_14-High,tileflow,edge,87,L0::CapUtil,0.25
ViT_14-High,tileflow,edge,88,L0::Read::Q,163840.0
ViT_14-High,tileflow,edge,89,L0::Update::C,163840.0
ViT_14-High,tileflow,edge,90,L0::Update::O,163840.0
ViT_14-High,tileflow,edge,91,MEM::L0,0.5
ViT_14-High,tileflow,edge,92,MEM::L0,0.5
ViT_14-High,tileflow,edge,93,MEM::L1,0.78125
ViT_14-High,tileflow,edge,94,MEM::L2,1.6e-06
ViT_14-High,tileflow,edge,95,SPATIAL::L1,1.0
ViT_14-High,tileflow,edge,96,SPATIAL::L1,1.0
ViT_14-High,tileflow,edge,97,SPATIAL::L1,0.00390625
ViT_14-High,tileflow,edge,98,SPATIAL::L2,0.5
ViT_14-High,tileflow,cloud,0,Cycle,327680.0
ViT_14-High,tileflow,cloud,1,Energy,7325650000.0
ViT_14-High,tileflow,cloud,2,L2::Write::V,0.0
ViT_14-High,tileflow,cloud,3,L2::Update::V,0.0
ViT_14-High,tileflow,cloud,4,L2::Fill::V,0.0
ViT_14-High,tileflow,cloud,5,L2::Read::V,327680.0
ViT_14-High,tileflow,cloud,6,L2::Fill::O,0.0
ViT_14-High,tileflow,cloud,7,L2::Read,1310720.0
ViT_14-High,tileflow,cloud,8,L2::Read::K,327680.0
ViT_14-High,tileflow,cloud,9,L2::Fill::C,0.0
ViT_14-High,tileflow,cloud,10,L2::Write::O,327680.0
ViT_14-High,tileflow,cloud,11,L2::Read::C,0.0
ViT_14-High,tileflow,cloud,12,L2::SpatialUtil,1.0
ViT_14-High,tileflow,cloud,13,L2::Energy,327680000.0
ViT_14-High,tileflow,cloud,14,L2::Update::K,0.0
ViT_14-High,tileflow,cloud,15,L2::SlowDown,1.0
ViT_14-High,tileflow,cloud,16,L2::Update,327680.0
ViT_14-High,tileflow,cloud,17,L2::Fill::K,0.0
ViT_14-High,tileflow,cloud,18,L2::Fill,0.0
ViT_14-High,tileflow,cloud,19,L2::Write::K,0.0
ViT_14-High,tileflow,cloud,20,L2::Fill::Q,0.0
ViT_14-High,tileflow,cloud,21,L2::Write::Q,0.0
ViT_14-High,tileflow,cloud,22,L2::Write::C,0.0
ViT_14-High,tileflow,cloud,23,L2::Read::O,327680.0
ViT_14-High,tileflow,cloud,24,L2::Write,327680.0
ViT_14-High,tileflow,cloud,25,L2::Accesses,1638400.0
ViT_14-High,tileflow,cloud,26,L2::Update::Q,0.0
ViT_14-High,tileflow,cloud,27,L2::CapUtil,1.6e-06
ViT_14-High,tileflow,cloud,28,L2::Read::Q,327680.0
ViT_14-High,tileflow,cloud,29,L2::Update::C,0.0
ViT_14-High,tileflow,cloud,30,L2::Update::O,327680.0
ViT_14-High,tileflow,cloud,31,L1::Write::V,40960.0
ViT_14-High,tileflow,cloud,32,L1::Update::V,0.0
ViT_14-High,tileflow,cloud,33,L1::Fill::V,40960.0
ViT_14-High,tileflow,cloud,34,L1::Read::V,2621440.0
ViT_14-High,tileflow,cloud,35,L1::Fill::O,20480.0
ViT_14-High,tileflow,cloud,36,L1::Read,6553600.0
ViT_14-High,tileflow,cloud,37,L1::Read::K,2621440.0
ViT_14-High,tileflow,cloud,38,L1::Fill::C,0.0
ViT_14-High,tileflow,cloud,39,L1::Write::O,675840.0
ViT_14-High,tileflow,cloud,40,L1::Read::C,0.0
ViT_14-High,tileflow,cloud,41,L1::SpatialUtil,0.5
ViT_14-High,tileflow,cloud,42,L1::Energy,6093610000.0
ViT_14-High,tileflow,cloud,43,L1::Update::K,0.0
ViT_14-High,tileflow,cloud,44,L1::SlowDown,1.0
ViT_14-High,tileflow,cloud,45,L1::Update,655360.0
ViT_14-High,tileflow,cloud,46,L1::Fill::K,40960.0
ViT_14-High,tileflow,cloud,47,L1::Fill,122880.0
ViT_14-High,tileflow,cloud,48,L1::Write::K,40960.0
ViT_14-High,tileflow,cloud,49,L1::Fill::Q,20480.0
ViT_14-High,tileflow,cloud,50,L1::Write::Q,20480.0
ViT_14-High,tileflow,cloud,51,L1::Write::C,0.0
ViT_14-High,tileflow,cloud,52,L1::Read::O,655360.0
ViT_14-High,tileflow,cloud,53,L1::Write,778240.0
ViT_14-High,tileflow,cloud,54,L1::Accesses,58654700.0
ViT_14-High,tileflow,cloud,55,L1::Update::Q,0.0
ViT_14-High,tileflow,cloud,56,L1::CapUtil,0.0292969
ViT_14-High,tileflow,cloud,57,L1::Read::Q,655360.0
ViT_14-High,tileflow,cloud,58,L1::Update::C,0.0
ViT_14-High,tileflow,cloud,59,L1::Update::O,655360.0
ViT_14-High,tileflow,cloud,60,mac::Energy,167772000.0
ViT_14-High,tileflow,cloud,61,mac::Flops,167772000.0
ViT_14-High,tileflow,cloud,62,L0::Write::V,40956.0
ViT_14-High,tileflow,cloud,63,L0::Update::V,0.0
ViT_14-High,tileflow,cloud,64,L0::Fill::V,40956.0
ViT_14-High,tileflow,cloud,65,L0::Read::V,163840.0
ViT_14-High,tileflow,cloud,66,L0::Fill::O,40956.0
ViT_14-High,tileflow,cloud,67,L0::Read,983040.0
ViT_14-High,tileflow,cloud,68,L0::Read::K,163840.0
ViT_14-High,tileflow,cloud,69,L0::Fill::C,0.0
ViT_14-High,tileflow,cloud,70,L0::Write::O,204796.0
ViT_14-High,tileflow,cloud,71,L0::Read::C,327680.0
ViT_14-High,tileflow,cloud,72,L0::SpatialUtil,0.125
ViT_14-High,tileflow,cloud,73,L0::Energy,736594000.0
ViT_14-High,tileflow,cloud,74,L0::Update::K,0.0
ViT_14-High,tileflow,cloud,75,L0::SlowDown,1.0
ViT_14-High,tileflow,cloud,76,L0::Update,327680.0
ViT_14-High,tileflow,cloud,77,L0::Fill::K,40956.0
ViT_14-High,tileflow,cloud,78,L0::Fill,163824.0
ViT_14-High,tileflow,cloud,79,L0::Write::K,40956.0
ViT_14-High,tileflow,cloud,80,L0::Fill::Q,40956.0
ViT_14-High,tileflow,cloud,81,L0::Write::Q,40956.0
ViT_14-High,tileflow,cloud,82,L0::Write::C,163840.0
ViT_14-High,tileflow,cloud,83,L0::Read::O,163840.0
ViT_14-High,tileflow,cloud,84,L0::Write,491504.0
ViT_14-High,tileflow,cloud,85,L0::Accesses,754967000.0
ViT_14-High,tileflow,cloud,86,L0::Update::Q,0.0
ViT_14-High,tileflow,cloud,87,L0::CapUtil,0.0625
ViT_14-High,tileflow,cloud,88,L0::Read::Q,163840.0
ViT_14-High,tileflow,cloud,89,L0::Update::C,163840.0
ViT_14-High,tileflow,cloud,90,L0::Update::O,163840.0
ViT_14-High,tileflow,cloud,91,MEM::L0,0.5
ViT_14-High,tileflow,cloud,92,MEM::L0,0.5
ViT_14-High,tileflow,cloud,93,MEM::L1,0.0585938
ViT_14-High,tileflow,cloud,94,MEM::L2,1.6e-06
ViT_14-High,tileflow,cloud,95,SPATIAL::L1,0.25
ViT_14-High,tileflow,cloud,96,SPATIAL::L1,0.25
ViT_14-High,tileflow,cloud,97,SPATIAL::L1,0.00390625
ViT_14-High,tileflow,cloud,98,SPATIAL::L2,0.5
ViT_16-Base,tileflow,edge,0,Cycle,147456.0
ViT_16-Base,tileflow,edge,1,Energy,551231000.0
ViT_16-Base,tileflow,edge,2,L2::Write::V,0.0
ViT_16-Base,tileflow,edge,3,L2::Update::V,0.0
ViT_16-Base,tileflow,edge,4,L2::Fill::V,0.0
ViT_16-Base,tileflow,edge,5,L2::Read::V,147456.0
ViT_16-Base,tileflow,edge,6,L2::Fill::O,0.0
ViT_16-Base,tileflow,edge,7,L2::Read,589824.0
ViT_16-Base,tileflow,edge,8,L2::Read::K,147456.0
ViT_16-Base,tileflow,edge,9,L2::Fill::C,0.0
ViT_16-Base,tileflow,edge,10,L2::Write::O,147456.0
ViT_16-Base,tileflow,edge,11,L2::Read::C,0.0
ViT_16-Base,tileflow,edge,12,L2::SpatialUtil,1.0
ViT_16-Base,tileflow,edge,13,L2::Energy,147456000.0
ViT_16-Base,tileflow,edge,14,L2::Update::K,0.0
ViT_16-Base,tileflow,edge,15,L2::SlowDown,1.0
ViT_16-Base,tileflow,edge,16,L2::Update,147456.0
ViT_16-Base,tileflow,edge,17,L2::Fill::K,0.0
ViT_16-Base,tileflow,edge,18,L2::Fill,0.0
ViT_16-Base,tileflow,edge,19,L2::Write::K,0.0
ViT_16-Base,tileflow,edge,20,L2::Fill::Q,0.0
ViT_16-Base,tileflow,edge,21,L2::Write::Q,0.0
ViT_16-Base,tileflow,edge,22,L2::Write::C,0.0
ViT_16-Base,tileflow,edge,23,L2::Read::O,147456.0
ViT_16-Base,tileflow,edge,24,L2::Write,147456.0
ViT_16-Base,tileflow,edge,25,L2::Accesses,737280.0
ViT_16-Base,tileflow,edge,26,L2::Update::Q,0.0
ViT_16-Base,tileflow,edge,27,L2::CapUtil,7.2e-07
ViT_16-Base,tileflow,edge,28,L2::Read::Q,147456.0
ViT_16-Base,tileflow,edge,29,L2::Update::C,0.0
ViT_16-Base,tileflow,edge,30,L2::Update::O,147456.0
ViT_16-Base,tileflow,edge,31,L1::Write::V,36864.0
ViT_16-Base,tileflow,edge,32,L1::Update::V,0.0
ViT_16-Base,tileflow,edge,33,L1::Fill::V,36864.0
ViT_16-Base,tileflow,edge,34,L1::Read::V,1179650.0
ViT_16-Base,tileflow,edge,35,L1::Fill::O,36864.0
ViT_16-Base,tileflow,edge,36,L1::Read,4128770.0
ViT_16-Base,tileflow,edge,37,L1::Read::K,1179650.0
ViT_16-Base,tileflow,edge,38,L1::Fill::C,0.0
ViT_16-Base,tileflow,edge,39,L1::Write::O,921600.0
ViT_16-Base,tileflow,edge,40,L1::Read::C,0.0
ViT_16-Base,tileflow,edge,41,L1::SpatialUtil,0.5
ViT_16-Base,tileflow,edge,42,L1::Energy,43258700.0
ViT_16-Base,tileflow,edge,43,L1::Update::K,0.0
ViT_16-Base,tileflow,edge,44,L1::SlowDown,1.0
ViT_16-Base,tileflow,edge,45,L1::Update,884736.0
ViT_16-Base,tileflow,edge,46,L1::Fill::K,36864.0
ViT_16-Base,tileflow,edge,47,L1::Fill,147456.0
ViT_16-Base,tileflow,edge,48,L1::Write::K,36864.0
ViT_16-Base,tileflow,edge,49,L1::Fill::Q,36864.0
ViT_16-Base,tileflow,edge,50,L1::Write::Q,36864.0
ViT_16-Base,tileflow,edge,51,L1::Write::C,0.0
ViT_16-Base,tileflow,edge,52,L1::Read::O,884736.0
ViT_16-Base,tileflow,edge,53,L1::Write,1032190.0
ViT_16-Base,tileflow,edge,54,L1::Accesses,10321900.0
ViT_16-Base,tileflow,edge,55,L1::Update::Q,0.0
ViT_16-Base,tileflow,edge,56,L1::CapUtil,0.40625
ViT_16-Base,tileflow,edge,57,L1::Read::Q,884736.0
ViT_16-Base,tileflow,edge,58,L1::Update::C,0.0
ViT_16-Base,tileflow,edge,59,L1::Update::O,884736.0
ViT_16-Base,tileflow,edge,60,mac::Energy,56623100.0
ViT_16-Base,tileflow,edge,61,mac::Flops,56623100.0
ViT_16-Base,tileflow,edge,62,L0::Write::V,55290.0
ViT_16-Base,tileflow,edge,63,L0::Update::V,0.0
ViT_16-Base,tileflow,edge,64,L0::Fill::V,55290.0
ViT_16-Base,tileflow,edge,65,L0::Read::V,73728.0
ViT_16-Base,tileflow,edge,66,L0::Fill::O,55290.0
ViT_16-Base,tileflow,edge,67,L0::Read,442368.0
ViT_16-Base,tileflow,edge,68,L0::Read::K,73728.0
ViT_16-Base,tileflow,edge,69,L0::Fill::C,0.0
ViT_16-Base,tileflow,edge,70,L0::Write::O,129018.0
ViT_16-Base,tileflow,edge,71,L0::Read::C,147456.0
ViT_16-Base,tileflow,edge,72,L0::SpatialUtil,0.375
ViT_16-Base,tileflow,edge,73,L0::Energy,303894000.0
ViT_16-Base,tileflow,edge,74,L0::Update::K,0.0
ViT_16-Base,tileflow,edge,75,L0::SlowDown,1.0
ViT_16-Base,tileflow,edge,76,L0::Update,147456.0
ViT_16-Base,tileflow,edge,77,L0::Fill::K,55290.0
ViT_16-Base,tileflow,edge,78,L0::Fill,221160.0
ViT_16-Base,tileflow,edge,79,L0::Write::K,55290.0
ViT_16-Base,tileflow,edge,80,L0::Fill::Q,55290.0
ViT_16-Base,tileflow,edge,81,L0::Write::Q,55290.0
ViT_16-Base,tileflow,edge,82,L0::Write::C,73728.0
ViT_16-Base,tileflow,edge,83,L0::Read::O,73728.0
ViT_16-Base,tileflow,edge,84,L0::Write,368616.0
ViT_16-Base,tileflow,edge,85,L0::Accesses,311418000.0
ViT_16-Base,tileflow,edge,86,L0::Update::Q,0.0
ViT_16-Base,tileflow,edge,87,L0::CapUtil,0.1875
ViT_16-Base,tileflow,edge,88,L0::Read::Q,73728.0
ViT_16-Base,tileflow,edge,89,L0::Update::C,73728.0
ViT_16-Base,tileflow,edge,90,L0::Update::O,73728.0
ViT_16-Base,tileflow,edge,91,MEM::L0,0.5
ViT_16-Base,tileflow,edge,92,MEM::L0,0.5
ViT_16-Base,tileflow,edge,93,MEM::L1,0.8125
