workload,dataflow,architecture,,metric,value
BERT-large,tileflow,cloud-12X14,10,L2::Write::O,524288.0
BERT-large,tileflow,cloud-12X14,11,L2::Read::C,0.0
BERT-large,tileflow,cloud-12X14,12,L2::SpatialUtil,1.0
BERT-large,tileflow,cloud-12X14,13,L2::Energy,524288000.0
BERT-large,tileflow,cloud-12X14,14,L2::Update::K,0.0
BERT-large,tileflow,cloud-12X14,15,L2::SlowDown,1.0
BERT-large,tileflow,cloud-12X14,16,L2::Update,524288.0
BERT-large,tileflow,cloud-12X14,17,L2::Fill::K,0.0
BERT-large,tileflow,cloud-12X14,18,L2::Fill,0.0
BERT-large,tileflow,cloud-12X14,19,L2::Write::K,0.0
BERT-large,tileflow,cloud-12X14,20,L2::Fill::Q,0.0
BERT-large,tileflow,cloud-12X14,21,L2::Write::Q,0.0
BERT-large,tileflow,cloud-12X14,22,L2::Write::C,0.0
BERT-large,tileflow,cloud-12X14,23,L2::Read::O,524288.0
BERT-large,tileflow,cloud-12X14,24,L2::Write,524288.0
BERT-large,tileflow,cloud-12X14,25,L2::Accesses,2621440.0
BERT-large,tileflow,cloud-12X14,26,L2::Update::Q,0.0
BERT-large,tileflow,cloud-12X14,27,L2::CapUtil,2.56e-06
BERT-large,tileflow,cloud-12X14,28,L2::Read::Q,524288.0
BERT-large,tileflow,cloud-12X14,29,L2::Update::C,0.0
BERT-large,tileflow,cloud-12X14,30,L2::Update::O,524288.0
BERT-large,tileflow,cloud-12X14,31,L1::Write::V,262144.0
BERT-large,tileflow,cloud-12X14,32,L1::Update::V,0.0
BERT-large,tileflow,cloud-12X14,33,L1::Fill::V,262144.0
BERT-large,tileflow,cloud-12X14,34,L1::Read::V,8388610.0
BERT-large,tileflow,cloud-12X14,35,L1::Fill::O,131072.0
BERT-large,tileflow,cloud-12X14,36,L1::Read,33554400.0
BERT-large,tileflow,cloud-12X14,37,L1::Read::K,8388610.0
BERT-large,tileflow,cloud-12X14,38,L1::Fill::C,0.0
BERT-large,tileflow,cloud-12X14,39,L1::Write::O,8519680.0
BERT-large,tileflow,cloud-12X14,40,L1::Read::C,0.0
BERT-large,tileflow,cloud-12X14,41,L1::SpatialUtil,1.0
BERT-large,tileflow,cloud-12X14,42,L1::Energy,17344300000.0
BERT-large,tileflow,cloud-12X14,43,L1::Update::K,0.0
BERT-large,tileflow,cloud-12X14,44,L1::SlowDown,1.0
BERT-large,tileflow,cloud-12X14,45,L1::Update,8388610.0
BERT-large,tileflow,cloud-12X14,46,L1::Fill::K,262144.0
BERT-large,tileflow,cloud-12X14,47,L1::Fill,786432.0
BERT-large,tileflow,cloud-12X14,48,L1::Write::K,262144.0
BERT-large,tileflow,cloud-12X14,49,L1::Fill::Q,131072.0
BERT-large,tileflow,cloud-12X14,50,L1::Write::Q,131072.0
BERT-large,tileflow,cloud-12X14,51,L1::Write::C,0.0
BERT-large,tileflow,cloud-12X14,52,L1::Read::O,8388610.0
BERT-large,tileflow,cloud-12X14,53,L1::Write,9175040.0
BERT-large,tileflow,cloud-12X14,54,L1::Accesses,170918000.0
BERT-large,tileflow,cloud-12X14,55,L1::Update::Q,0.0
BERT-large,tileflow,cloud-12X14,56,L1::CapUtil,0.528
BERT-large,tileflow,cloud-12X14,57,L1::Read::Q,8388610.0
BERT-large,tileflow,cloud-12X14,58,L1::Update::C,0.0
BERT-large,tileflow,cloud-12X14,59,L1::Update::O,8388610.0
BERT-large,tileflow,cloud-12X14,60,mac::Energy,536871000.0
BERT-large,tileflow,cloud-12X14,61,mac::Flops,536871000.0
BERT-large,tileflow,cloud-12X14,62,L0::Write::V,399455.0
BERT-large,tileflow,cloud-12X14,63,L0::Update::V,0.0
BERT-large,tileflow,cloud-12X14,64,L0::Fill::V,399455.0
BERT-large,tileflow,cloud-12X14,65,L0::Read::V,1048580.0
BERT-large,tileflow,cloud-12X14,66,L0::Fill::O,399455.0
BERT-large,tileflow,cloud-12X14,67,L0::Read,6291460.0
BERT-large,tileflow,cloud-12X14,68,L0::Read::K,1048580.0
BERT-large,tileflow,cloud-12X14,69,L0::Fill::C,0.0
BERT-large,tileflow,cloud-12X14,70,L0::Write::O,1448030.0
BERT-large,tileflow,cloud-12X14,71,L0::Read::C,2097150.0
BERT-large,tileflow,cloud-12X14,72,L0::SpatialUtil,0.380952
BERT-large,tileflow,cloud-12X14,73,L0::Energy,2493870000.0
BERT-large,tileflow,cloud-12X14,74,L0::Update::K,0.0
BERT-large,tileflow,cloud-12X14,75,L0::SlowDown,1.0
BERT-large,tileflow,cloud-12X14,76,L0::Update,2097150.0
BERT-large,tileflow,cloud-12X14,77,L0::Fill::K,399455.0
BERT-large,tileflow,cloud-12X14,78,L0::Fill,1597820.0
BERT-large,tileflow,cloud-12X14,79,L0::Write::K,399455.0
BERT-large,tileflow,cloud-12X14,80,L0::Fill::Q,399455.0
BERT-large,tileflow,cloud-12X14,81,L0::Write::Q,399455.0
BERT-large,tileflow,cloud-12X14,82,L0::Write::C,1048580.0
BERT-large,tileflow,cloud-12X14,83,L0::Read::O,1048580.0
BERT-large,tileflow,cloud-12X14,84,L0::Write,3694970.0
BERT-large,tileflow,cloud-12X14,85,L0::Accesses,2556530000.0
BERT-large,tileflow,cloud-12X14,86,L0::Update::Q,0.0
BERT-large,tileflow,cloud-12X14,87,L0::CapUtil,0.190476
BERT-large,tileflow,cloud-12X14,88,L0::Read::Q,1048580.0
BERT-large,tileflow,cloud-12X14,89,L0::Update::C,1048580.0
BERT-large,tileflow,cloud-12X14,90,L0::Update::O,1048580.0
BERT-large,tileflow,cloud-12X14,91,MEM::L0,0.5
BERT-large,tileflow,cloud-12X14,92,MEM::L0,0.5
BERT-large,tileflow,cloud-12X14,93,MEM::L1,0.528
BERT-large,tileflow,cloud-12X14,94,MEM::L2,2.56e-06
BERT-large,tileflow,cloud-12X14,95,SPATIAL::L1,0.380952
BERT-large,tileflow,cloud-12X14,96,SPATIAL::L1,0.380952
BERT-large,tileflow,cloud-12X14,97,SPATIAL::L1,0.00595238
BERT-large,tileflow,cloud-12X14,98,SPATIAL::L2,1.0
BERT-large,tileflow,cloud-16X16,0,Cycle,2097152.0
BERT-large,tileflow,cloud-16X16,1,Energy,20762200000.0
BERT-large,tileflow,cloud-16X16,2,L2::Write::V,0.0
BERT-large,tileflow,cloud-16X16,3,L2::Update::V,0.0
BERT-large,tileflow,cloud-16X16,4,L2::Fill::V,0.0
BERT-large,tileflow,cloud-16X16,5,L2::Read::V,524288.0
BERT-large,tileflow,cloud-16X16,6,L2::Fill::O,0.0
BERT-large,tileflow,cloud-16X16,7,L2::Read,2097150.0
BERT-large,tileflow,cloud-16X16,8,L2::Read::K,524288.0
BERT-large,tileflow,cloud-16X16,9,L2::Fill::C,0.0
BERT-large,tileflow,cloud-16X16,10,L2::Write::O,524288.0
BERT-large,tileflow,cloud-16X16,11,L2::Read::C,0.0
BERT-large,tileflow,cloud-16X16,12,L2::SpatialUtil,1.0
BERT-large,tileflow,cloud-16X16,13,L2::Energy,524288000.0
BERT-large,tileflow,cloud-16X16,14,L2::Update::K,0.0
BERT-large,tileflow,cloud-16X16,15,L2::SlowDown,1.0
BERT-large,tileflow,cloud-16X16,16,L2::Update,524288.0
BERT-large,tileflow,cloud-16X16,17,L2::Fill::K,0.0
BERT-large,tileflow,cloud-16X16,18,L2::Fill,0.0
BERT-large,tileflow,cloud-16X16,19,L2::Write::K,0.0
BERT-large,tileflow,cloud-16X16,20,L2::Fill::Q,0.0
BERT-large,tileflow,cloud-16X16,21,L2::Write::Q,0.0
BERT-large,tileflow,cloud-16X16,22,L2::Write::C,0.0
BERT-large,tileflow,cloud-16X16,23,L2::Read::O,524288.0
BERT-large,tileflow,cloud-16X16,24,L2::Write,524288.0
BERT-large,tileflow,cloud-16X16,25,L2::Accesses,2621440.0
BERT-large,tileflow,cloud-16X16,26,L2::Update::Q,0.0
BERT-large,tileflow,cloud-16X16,27,L2::CapUtil,2.56e-06
BERT-large,tileflow,cloud-16X16,28,L2::Read::Q,524288.0
BERT-large,tileflow,cloud-16X16,29,L2::Update::C,0.0
BERT-large,tileflow,cloud-16X16,30,L2::Update::O,524288.0
BERT-large,tileflow,cloud-16X16,31,L1::Write::V,262144.0
BERT-large,tileflow,cloud-16X16,32,L1::Update::V,0.0
BERT-large,tileflow,cloud-16X16,33,L1::Fill::V,262144.0
BERT-large,tileflow,cloud-16X16,34,L1::Read::V,8388610.0
BERT-large,tileflow,cloud-16X16,35,L1::Fill::O,131072.0
BERT-large,tileflow,cloud-16X16,36,L1::Read,33554400.0
BERT-large,tileflow,cloud-16X16,37,L1::Read::K,8388610.0
BERT-large,tileflow,cloud-16X16,38,L1::Fill::C,0.0
BERT-large,tileflow,cloud-16X16,39,L1::Write::O,8519680.0
BERT-large,tileflow,cloud-16X16,40,L1::Read::C,0.0
BERT-large,tileflow,cloud-16X16,41,L1::SpatialUtil,1.0
BERT-large,tileflow,cloud-16X16,42,L1::Energy,17344300000.0
BERT-large,tileflow,cloud-16X16,43,L1::Update::K,0.0
BERT-large,tileflow,cloud-16X16,44,L1::SlowDown,1.0
BERT-large,tileflow,cloud-16X16,45,L1::Update,8388610.0
BERT-large,tileflow,cloud-16X16,46,L1::Fill::K,262144.0
BERT-large,tileflow,cloud-16X16,47,L1::Fill,786432.0
BERT-large,tileflow,cloud-16X16,48,L1::Write::K,262144.0
BERT-large,tileflow,cloud-16X16,49,L1::Fill::Q,131072.0
BERT-large,tileflow,cloud-16X16,50,L1::Write::Q,131072.0
BERT-large,tileflow,cloud-16X16,51,L1::Write::C,0.0
BERT-large,tileflow,cloud-16X16,52,L1::Read::O,8388610.0
BERT-large,tileflow,cloud-16X16,53,L1::Write,9175040.0
BERT-large,tileflow,cloud-16X16,54,L1::Accesses,170918000.0
BERT-large,tileflow,cloud-16X16,55,L1::Update::Q,0.0
BERT-large,tileflow,cloud-16X16,56,L1::CapUtil,0.272
BERT-large,tileflow,cloud-16X16,57,L1::Read::Q,8388610.0
BERT-large,tileflow,cloud-16X16,58,L1::Update::C,0.0
BERT-large,tileflow,cloud-16X16,59,L1::Update::O,8388610.0
BERT-large,tileflow,cloud-16X16,60,mac::Energy,536871000.0
BERT-large,tileflow,cloud-16X16,61,mac::Flops,536871000.0
BERT-large,tileflow,cloud-16X16,62,L0::Write::V,262138.0
BERT-large,tileflow,cloud-16X16,63,L0::Update::V,0.0
BERT-large,tileflow,cloud-16X16,64,L0::Fill::V,262138.0
BERT-large,tileflow,cloud-16X16,65,L0::Read::V,1048580.0
BERT-large,tileflow,cloud-16X16,66,L0::Fill::O,262138.0
BERT-large,tileflow,cloud-16X16,67,L0::Read,6291460.0
BERT-large,tileflow,cloud-16X16,68,L0::Read::K,1048580.0
BERT-large,tileflow,cloud-16X16,69,L0::Fill::C,0.0
BERT-large,tileflow,cloud-16X16,70,L0::Write::O,1310710.0
BERT-large,tileflow,cloud-16X16,71,L0::Read::C,2097150.0
BERT-large,tileflow,cloud-16X16,72,L0::SpatialUtil,0.25
BERT-large,tileflow,cloud-16X16,73,L0::Energy,2356730000.0
BERT-large,tileflow,cloud-16X16,74,L0::Update::K,0.0
BERT-large,tileflow,cloud-16X16,75,L0::SlowDown,1.0
BERT-large,tileflow,cloud-16X16,76,L0::Update,2097150.0
BERT-large,tileflow,cloud-16X16,77,L0::Fill::K,262138.0
BERT-large,tileflow,cloud-16X16,78,L0::Fill,1048550.0
BERT-large,tileflow,cloud-16X16,79,L0::Write::K,262138.0
BERT-large,tileflow,cloud-16X16,80,L0::Fill::Q,262138.0
BERT-large,tileflow,cloud-16X16,81,L0::Write::Q,262138.0
BERT-large,tileflow,cloud-16X16,82,L0::Write::C,1048580.0
BERT-large,tileflow,cloud-16X16,83,L0::Read::O,1048580.0
BERT-large,tileflow,cloud-16X16,84,L0::Write,3145700.0
BERT-large,tileflow,cloud-16X16,85,L0::Accesses,2415910000.0
BERT-large,tileflow,cloud-16X16,86,L0::Update::Q,0.0
BERT-large,tileflow,cloud-16X16,87,L0::CapUtil,0.125
BERT-large,tileflow,cloud-16X16,88,L0::Read::Q,1048580.0
BERT-large,tileflow,cloud-16X16,89,L0::Update::C,1048580.0
BERT-large,tileflow,cloud-16X16,90,L0::Update::O,1048580.0
BERT-large,tileflow,cloud-16X16,91,MEM::L0,0.5
BERT-large,tileflow,cloud-16X16,92,MEM::L0,0.5
BERT-large,tileflow,cloud-16X16,93,MEM::L1,0.272
BERT-large,tileflow,cloud-16X16,94,MEM::L2,2.56e-06
BERT-large,tileflow,cloud-16X16,95,SPATIAL::L1,0.25
BERT-large,tileflow,cloud-16X16,96,SPATIAL::L1,0.25
BERT-large,tileflow,cloud-16X16,97,SPATIAL::L1,0.00390625
BERT-large,tileflow,cloud-16X16,98,SPATIAL::L2,1.0
BERT-large,tileflow,cloud-32X32,0,Cycle,2097152.0
BERT-large,tileflow,cloud-32X32,1,Energy,8513200000.0
BERT-large,tileflow,cloud-32X32,2,L2::Write::V,0.0
BERT-large,tileflow,cloud-32X32,3,L2::Update::V,0.0
BERT-large,tileflow,cloud-32X32,4,L2::Fill::V,0.0
BERT-large,tileflow,cloud-32X32,5,L2::Read::V,524288.0
BERT-large,tileflow,cloud-32X32,6,L2::Fill::O,0.0
BERT-large,tileflow,cloud-32X32,7,L2::Read,2097150.0
BERT-large,tileflow,cloud-32X32,8,L2::Read::K,524288.0
BERT-large,tileflow,cloud-32X32,9,L2::Fill::C,0.0
BERT-large,tileflow,cloud-32X32,10,L2::Write::O,524288.0
BERT-large,tileflow,cloud-32X32,11,L2::Read::C,0.0
BERT-large,tileflow,cloud-32X32,12,L2::SpatialUtil,1.0
BERT-large,tileflow,cloud-32X32,13,L2::Energy,524288000.0
BERT-large,tileflow,cloud-32X32,14,L2::Update::K,0.0
BERT-large,tileflow,cloud-32X32,15,L2::SlowDown,1.24999
BERT-large,tileflow,cloud-32X32,16,L2::Update,524288.0
BERT-large,tileflow,cloud-32X32,17,L2::Fill::K,0.0
BERT-large,tileflow,cloud-32X32,18,L2::Fill,0.0
BERT-large,tileflow,cloud-32X32,19,L2::Write::K,0.0
BERT-large,tileflow,cloud-32X32,20,L2::Fill::Q,0.0
BERT-large,tileflow,cloud-32X32,21,L2::Write::Q,0.0
BERT-large,tileflow,cloud-32X32,22,L2::Write::C,0.0
BERT-large,tileflow,cloud-32X32,23,L2::Read::O,524288.0
BERT-large,tileflow,cloud-32X32,24,L2::Write,524288.0
BERT-large,tileflow,cloud-32X32,25,L2::Accesses,2621440.0
BERT-large,tileflow,cloud-32X32,26,L2::Update::Q,0.0
BERT-large,tileflow,cloud-32X32,27,L2::CapUtil,2.56e-06
BERT-large,tileflow,cloud-32X32,28,L2::Read::Q,524288.0
BERT-large,tileflow,cloud-32X32,29,L2::Update::C,0.0
BERT-large,tileflow,cloud-32X32,30,L2::Update::O,524288.0
BERT-large,tileflow,cloud-32X32,31,L1::Write::V,131072.0
BERT-large,tileflow,cloud-32X32,32,L1::Update::V,0.0
BERT-large,tileflow,cloud-32X32,33,L1::Fill::V,131072.0
BERT-large,tileflow,cloud-32X32,34,L1::Read::V,8388610.0
BERT-large,tileflow,cloud-32X32,35,L1::Fill::O,131072.0
BERT-large,tileflow,cloud-32X32,36,L1::Read,33554400.0
BERT-large,tileflow,cloud-32X32,37,L1::Read::K,8388610.0
BERT-large,tileflow,cloud-32X32,38,L1::Fill::C,0.0
BERT-large,tileflow,cloud-32X32,39,L1::Write::O,8519680.0
BERT-large,tileflow,cloud-32X32,40,L1::Read::C,0.0
BERT-large,tileflow,cloud-32X32,41,L1::SpatialUtil,0.25
BERT-large,tileflow,cloud-32X32,42,L1::Energy,4309470000.0
BERT-large,tileflow,cloud-32X32,43,L1::Update::K,0.0
BERT-large,tileflow,cloud-32X32,44,L1::SlowDown,1.0
BERT-large,tileflow,cloud-32X32,45,L1::Update,8388610.0
BERT-large,tileflow,cloud-32X32,46,L1::Fill::K,131072.0
BERT-large,tileflow,cloud-32X32,47,L1::Fill,524288.0
BERT-large,tileflow,cloud-32X32,48,L1::Write::K,131072.0
BERT-large,tileflow,cloud-32X32,49,L1::Fill::Q,131072.0
BERT-large,tileflow,cloud-32X32,50,L1::Write::Q,131072.0
BERT-large,tileflow,cloud-32X32,51,L1::Write::C,0.0
BERT-large,tileflow,cloud-32X32,52,L1::Read::O,8388610.0
BERT-large,tileflow,cloud-32X32,53,L1::Write,8912900.0
BERT-large,tileflow,cloud-32X32,54,L1::Accesses,42467300.0
BERT-large,tileflow,cloud-32X32,55,L1::Update::Q,0.0
BERT-large,tileflow,cloud-32X32,56,L1::CapUtil,0.096
BERT-large,tileflow,cloud-32X32,57,L1::Read::Q,8388610.0
BERT-large,tileflow,cloud-32X32,58,L1::Update::C,0.0
BERT-large,tileflow,cloud-32X32,59,L1::Update::O,8388610.0
BERT-large,tileflow,cloud-32X32,60,mac::Energy,536871000.0
BERT-large,tileflow,cloud-32X32,61,mac::Flops,536871000.0
BERT-large,tileflow,cloud-32X32,62,L0::Write::V,262144.0
BERT-large,tileflow,cloud-32X32,63,L0::Update::V,0.0
BERT-large,tileflow,cloud-32X32,64,L0::Fill::V,262144.0
BERT-large,tileflow,cloud-32X32,65,L0::Read::V,262144.0
BERT-large,tileflow,cloud-32X32,66,L0::Fill::O,262144.0
BERT-large,tileflow,cloud-32X32,67,L0::Read,1572860.0
BERT-large,tileflow,cloud-32X32,68,L0::Read::K,262144.0
BERT-large,tileflow,cloud-32X32,69,L0::Fill::C,0.0
BERT-large,tileflow,cloud-32X32,70,L0::Write::O,524288.0
BERT-large,tileflow,cloud-32X32,71,L0::Read::C,524288.0
BERT-large,tileflow,cloud-32X32,72,L0::SpatialUtil,0.25
BERT-large,tileflow,cloud-32X32,73,L0::Energy,3142570000.0
BERT-large,tileflow,cloud-32X32,74,L0::Update::K,0.0
BERT-large,tileflow,cloud-32X32,75,L0::SlowDown,1.0
BERT-large,tileflow,cloud-32X32,76,L0::Update,524288.0
BERT-large,tileflow,cloud-32X32,77,L0::Fill::K,262144.0
BERT-large,tileflow,cloud-32X32,78,L0::Fill,1048580.0
BERT-large,tileflow,cloud-32X32,79,L0::Write::K,262144.0
BERT-large,tileflow,cloud-32X32,80,L0::Fill::Q,262144.0
BERT-large,tileflow,cloud-32X32,81,L0::Write::Q,262144.0
BERT-large,tileflow,cloud-32X32,82,L0::Write::C,262144.0
BERT-large,tileflow,cloud-32X32,83,L0::Read::O,262144.0
BERT-large,tileflow,cloud-32X32,84,L0::Write,1572860.0
BERT-large,tileflow,cloud-32X32,85,L0::Accesses,3221230000.0
BERT-large,tileflow,cloud-32X32,86,L0::Update::Q,0.0
BERT-large,tileflow,cloud-32X32,87,L0::CapUtil,0.125
BERT-large,tileflow,cloud-32X32,88,L0::Read::Q,262144.0
BERT-large,tileflow,cloud-32X32,89,L0::Update::C,262144.0
BERT-large,tileflow,cloud-32X32,90,L0::Update::O,262144.0
BERT-large,tileflow,cloud-32X32,91,MEM::L0,0.5
BERT-large,tileflow,cloud-32X32,92,MEM::L0,0.5
BERT-large,tileflow,cloud-32X32,93,MEM::L1,0.384
BERT-large,tileflow,cloud-32X32,94,MEM::L2,2.56e-06
BERT-large,tileflow,cloud-32X32,95,SPATIAL::L1,1.0
BERT-large,tileflow,cloud-32X32,96,SPATIAL::L1,1.0
BERT-large,tileflow,cloud-32X32,97,SPATIAL::L1,0.000976562
BERT-large,tileflow,cloud-32X32,98,SPATIAL::L2,0.25
ViT_14-Base,tileflow,cloud-4X4,0,Cycle,1572864.0
ViT_14-Base,tileflow,cloud-4X4,1,Energy,7549030000.0
ViT_14-Base,tileflow,cloud-4X4,2,L2::Write::V,0.0
ViT_14-Base,tileflow,cloud-4X4,3,L2::Update::V,0.0
ViT_14-Base,tileflow,cloud-4X4,4,L2::Fill::V,0.0
ViT_14-Base,tileflow,cloud-4X4,5,L2::Read::V,393216.0
ViT_14-Base,tileflow,cloud-4X4,6,L2::Fill::O,0.0
ViT_14-Base,tileflow,cloud-4X4,7,L2::Read,1179650.0
ViT_14-Base,tileflow,cloud-4X4,8,L2::Read::K,393216.0
ViT_14-Base,tileflow,cloud-4X4,9,L2::Fill::C,0.0
ViT_14-Base,tileflow,cloud-4X4,10,L2::Write::O,196608.0
ViT_14-Base,tileflow,cloud-4X4,11,L2::Read::C,0.0
ViT_14-Base,tileflow,cloud-4X4,12,L2::SpatialUtil,1.0
ViT_14-Base,tileflow,cloud-4X4,13,L2::Energy,275251000.0
ViT_14-Base,tileflow,cloud-4X4,14,L2::Update::K,0.0
ViT_14-Base,tileflow,cloud-4X4,15,L2::SlowDown,1.0
ViT_14-Base,tileflow,cloud-4X4,16,L2::Update,196608.0
ViT_14-Base,tileflow,cloud-4X4,17,L2::Fill::K,0.0
ViT_14-Base,tileflow,cloud-4X4,18,L2::Fill,0.0
ViT_14-Base,tileflow,cloud-4X4,19,L2::Write::K,0.0
ViT_14-Base,tileflow,cloud-4X4,20,L2::Fill::Q,0.0
ViT_14-Base,tileflow,cloud-4X4,21,L2::Write::Q,0.0
ViT_14-Base,tileflow,cloud-4X4,22,L2::Write::C,0.0
ViT_14-Base,tileflow,cloud-4X4,23,L2::Read::O,196608.0
ViT_14-Base,tileflow,cloud-4X4,24,L2::Write,196608.0
ViT_14-Base,tileflow,cloud-4X4,25,L2::Accesses,1376260.0
ViT_14-Base,tileflow,cloud-4X4,26,L2::Update::Q,0.0
ViT_14-Base,tileflow,cloud-4X4,27,L2::CapUtil,9.6e-07
ViT_14-Base,tileflow,cloud-4X4,28,L2::Read::Q,196608.0
ViT_14-Base,tileflow,cloud-4X4,29,L2::Update::C,0.0
ViT_14-Base,tileflow,cloud-4X4,30,L2::Update::O,196608.0
ViT_14-Base,tileflow,cloud-4X4,31,L1::Write::V,196608.0
ViT_14-Base,tileflow,cloud-4X4,32,L1::Update::V,0.0
ViT_14-Base,tileflow,cloud-4X4,33,L1::Fill::V,196608.0
ViT_14-Base,tileflow,cloud-4X4,34,L1::Read::V,3145730.0
ViT_14-Base,tileflow,cloud-4X4,35,L1::Fill::O,49152.0
ViT_14-Base,tileflow,cloud-4X4,36,L1::Read,12582900.0
ViT_14-Base,tileflow,cloud-4X4,37,L1::Read::K,3145730.0
ViT_14-Base,tileflow,cloud-4X4,38,L1::Fill::C,0.0
ViT_14-Base,tileflow,cloud-4X4,39,L1::Write::O,3194880.0
ViT_14-Base,tileflow,cloud-4X4,40,L1::Read::C,0.0
ViT_14-Base,tileflow,cloud-4X4,41,L1::SpatialUtil,1.0
ViT_14-Base,tileflow,cloud-4X4,42,L1::Energy,6583920000.0
ViT_14-Base,tileflow,cloud-4X4,43,L1::Update::K,0.0
ViT_14-Base,tileflow,cloud-4X4,44,L1::SlowDown,1.0
ViT_14-Base,tileflow,cloud-4X4,45,L1::Update,3145730.0
ViT_14-Base,tileflow,cloud-4X4,46,L1::Fill::K,196608.0
ViT_14-Base,tileflow,cloud-4X4,47,L1::Fill,491520.0
ViT_14-Base,tileflow,cloud-4X4,48,L1::Write::K,196608.0
ViT_14-Base,tileflow,cloud-4X4,49,L1::Fill::Q,49152.0
ViT_14-Base,tileflow,cloud-4X4,50,L1::Write::Q,49152.0
ViT_14-Base,tileflow,cloud-4X4,51,L1::Write::C,0.0
ViT_14-Base,tileflow,cloud-4X4,52,L1::Read::O,3145730.0
ViT_14-Base,tileflow,cloud-4X4,53,L1::Write,3637250.0
ViT_14-Base,tileflow,cloud-4X4,54,L1::Accesses,64880600.0
ViT_14-Base,tileflow,cloud-4X4,55,L1::Update::Q,0.0
ViT_14-Base,tileflow,cloud-4X4,56,L1::CapUtil,0.027
ViT_14-Base,tileflow,cloud-4X4,57,L1::Read::Q,3145730.0
ViT_14-Base,tileflow,cloud-4X4,58,L1::Update::C,0.0
ViT_14-Base,tileflow,cloud-4X4,59,L1::Update::O,3145730.0
ViT_14-Base,tileflow,cloud-4X4,60,mac::Energy,100663000.0
ViT_14-Base,tileflow,cloud-4X4,61,mac::Flops,100663000.0
ViT_14-Base,tileflow,cloud-4X4,62,L0::Write::V,786432.0
ViT_14-Base,tileflow,cloud-4X4,63,L0::Update::V,0.0
ViT_14-Base,tileflow,cloud-4X4,64,L0::Fill::V,786432.0
ViT_14-Base,tileflow,cloud-4X4,65,L0::Read::V,786432.0
ViT_14-Base,tileflow,cloud-4X4,66,L0::Fill::O,786432.0
ViT_14-Base,tileflow,cloud-4X4,67,L0::Read,4718590.0
ViT_14-Base,tileflow,cloud-4X4,68,L0::Read::K,786432.0
ViT_14-Base,tileflow,cloud-4X4,69,L0::Fill::C,0.0
ViT_14-Base,tileflow,cloud-4X4,70,L0::Write::O,1572860.0
ViT_14-Base,tileflow,cloud-4X4,71,L0::Read::C,1572860.0
ViT_14-Base,tileflow,cloud-4X4,72,L0::SpatialUtil,1.0
ViT_14-Base,tileflow,cloud-4X4,73,L0::Energy,589201000.0
ViT_14-Base,tileflow,cloud-4X4,74,L0::Update::K,0.0
ViT_14-Base,tileflow,cloud-4X4,75,L0::SlowDown,1.0
ViT_14-Base,tileflow,cloud-4X4,76,L0::Update,1572860.0
ViT_14-Base,tileflow,cloud-4X4,77,L0::Fill::K,786432.0
ViT_14-Base,tileflow,cloud-4X4,78,L0::Fill,3145730.0
ViT_14-Base,tileflow,cloud-4X4,79,L0::Write::K,786432.0
ViT_14-Base,tileflow,cloud-4X4,80,L0::Fill::Q,786432.0
ViT_14-Base,tileflow,cloud-4X4,81,L0::Write::Q,786432.0
ViT_14-Base,tileflow,cloud-4X4,82,L0::Write::C,786432.0
ViT_14-Base,tileflow,cloud-4X4,83,L0::Read::O,786432.0
ViT_14-Base,tileflow,cloud-4X4,84,L0::Write,4718590.0
ViT_14-Base,tileflow,cloud-4X4,85,L0::Accesses,603980000.0
ViT_14-Base,tileflow,cloud-4X4,86,L0::Update::Q,0.0
ViT_14-Base,tileflow,cloud-4X4,87,L0::CapUtil,0.5
ViT_14-Base,tileflow,cloud-4X4,88,L0::Read::Q,786432.0
ViT_14-Base,tileflow,cloud-4X4,89,L0::Update::C,786432.0
ViT_14-Base,tileflow,cloud-4X4,90,L0::Update::O,786432.0
ViT_14-Base,tileflow,cloud-4X4,91,MEM::L0,0.5
ViT_14-Base,tileflow,cloud-4X4,92,MEM::L0,0.5
ViT_14-Base,tileflow,cloud-4X4,93,MEM::L1,0.027
ViT_14-Base,tileflow,cloud-4X4,94,MEM::L2,9.6e-07
ViT_14-Base,tileflow,cloud-4X4,95,SPATIAL::L1,1.0
ViT_14-Base,tileflow,cloud-4X4,96,SPATIAL::L1,1.0
ViT_14-Base,tileflow,cloud-4X4,97,SPATIAL::L1,0.0625
ViT_14-Base,tileflow,cloud-4X4,98,SPATIAL::L2,1.0
ViT_14-Base,tileflow,cloud-12X14,0,Cycle,786432.0
ViT_14-Base,tileflow,cloud-12X14,1,Energy,4016960000.0
ViT_14-Base,tileflow,cloud-12X14,2,L2::Write::V,0.0
ViT_14-Base,tileflow,cloud-12X14,3,L2::Update::V,0.0
ViT_14-Base,tileflow,cloud-12X14,4,L2::Fill::V,0.0
ViT_14-Base,tileflow,cloud-12X14,5,L2::Read::V,196608.0
ViT_14-Base,tileflow,cloud-12X14,6,L2::Fill::O,0.0
ViT_14-Base,tileflow,cloud-12X14,7,L2::Read,786432.0
ViT_14-Base,tileflow,cloud-12X14,8,L2::Read::K,196608.0
ViT_14-Base,tileflow,cloud-12X14,9,L2::Fill::C,0.0
ViT_14-Base,tileflow,cloud-12X14,10,L2::Write::O,196608.0
ViT_14-Base,tileflow,cloud-12X14,11,L2::Read::C,0.0
ViT_14-Base,tileflow,cloud-12X14,12,L2::SpatialUtil,1.0
